model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
dejure1,wdj_expression_lag1,0.5666666615009308,Mixed Outcome,2,0.20703270677148655,0.15583079821145682,0.26968364330148864,0.029038296282779562,1074
dejure1,wdj_expression_lag1,0.5666666615009308,Contracts Expression,1,0.2354834290966762,0.17674857121990276,0.306470372638656,0.03315297327013406,1074
dejure1,wdj_expression_lag1,0.5666666615009308,Expands Expression,3,0.557483864131832,0.489036506414922,0.6238153424930348,0.03459058606254197,1074
dejure1,wdj_expression_lag1,0.5999999952316286,Mixed Outcome,2,0.20630842748426573,0.15406426238057275,0.2706017406871739,0.029721223554677732,1074
dejure1,wdj_expression_lag1,0.5999999952316286,Contracts Expression,1,0.2371440952386017,0.17654301708363698,0.3106985226458909,0.03429405051586211,1074
dejure1,wdj_expression_lag1,0.5999999952316286,Expands Expression,3,0.5565474772771274,0.48589282105878007,0.6249862996203863,0.03571213406786719,1074
dejure1,wdj_expression_lag1,0.6333333289623262,Mixed Outcome,2,0.2055834849798026,0.15224598267100106,0.271620091888878,0.030442647200856095,1074
dejure1,wdj_expression_lag1,0.6333333289623262,Contracts Expression,1,0.23881258411156392,0.17609973022896278,0.315311695711009,0.035596227080534525,1074
dejure1,wdj_expression_lag1,0.6333333289623262,Expands Expression,3,0.5556039309086334,0.4824751312557425,0.6264008683304294,0.03696985089586367,1074
dejure1,wdj_expression_lag1,0.6666666626930238,Mixed Outcome,2,0.20485789030964444,0.1503825982458634,0.2727320369311554,0.031199137214259414,1074
dejure1,wdj_expression_lag1,0.6666666626930238,Contracts Expression,1,0.24048888013607514,0.1754420893153363,0.3202846756727508,0.03704749754803545,1074
dejure1,wdj_expression_lag1,0.6666666626930238,Expands Expression,3,0.5546532295542788,0.47880640259424273,0.6280370601685102,0.03835263803041756,1074
dejure1,wdj_expression_lag1,0.6999999964237213,Mixed Outcome,2,0.2041316546931908,0.14848033859762316,0.2739313167319846,0.03198746828289547,1074
dejure1,wdj_expression_lag1,0.6999999964237213,Contracts Expression,1,0.24217296695329893,0.17459344329409407,0.32559205595611634,0.03863585989986545,1074
dejure1,wdj_expression_lag1,0.6999999964237213,Expands Expression,3,0.5536953783535112,0.47490908204217636,0.6298734483607578,0.03984970352943256,1074
dejure1,wdj_expression_lag1,0.7333333301544189,Mixed Outcome,2,0.20340478951752936,0.14654500523123595,0.2752120916840857,0.03280462917499833,1074
dejure1,wdj_expression_lag1,0.7333333301544189,Contracts Expression,1,0.24386482742063612,0.17357628424867283,0.33120906515139437,0.04034973851641209,1074
dejure1,wdj_expression_lag1,0.7333333301544189,Expands Expression,3,0.552730383061834,0.4708045821716893,0.6318896829822601,0.04145082179672404,1074
dejure1,wdj_expression_lag1,0.7666666638851167,Mixed Outcome,2,0.20267730633727263,0.14458196754103758,0.2765689460386413,0.03364782489705382,1074
dejure1,wdj_expression_lag1,0.7666666638851167,Contracts Expression,1,0.24556444360749446,0.17241170254029392,0.33711211101139477,0.04217826285020768,1074
dejure1,wdj_expression_lag1,0.7666666638851167,Expands Expression,3,0.5517582500552362,0.4665129612392105,0.6340668101524661,0.043146493658659274,1074
dejure1,wdj_expression_lag1,0.7999999976158143,Mixed Outcome,2,0.20194921687432354,0.1425961694195505,0.27799688155304986,0.03451447338852966,1074
dejure1,wdj_expression_lag1,0.7999999976158143,Contracts Expression,1,0.24727179679113204,0.17111907830790493,0.3432790888457598,0.04411142529370796,1074
dejure1,wdj_expression_lag1,0.7999999976158143,Expands Expression,3,0.5507789863345458,0.4620527602589245,0.6363874341177314,0.04492802660274838,1074
dejure1,wdj_expression_lag1,0.8333333313465119,Mixed Outcome,2,0.20122053301762405,0.1405921436064199,0.2794913033946086,0.035402198277684524,1074
dejure1,wdj_expression_lag1,0.8333333313465119,Contracts Expression,1,0.24898686745268622,0.16971595303267528,0.34968951064270176,0.04614014702762681,1074
dejure1,wdj_expression_lag1,0.8333333313465119,Expands Expression,3,0.549792599529696,0.4574409564307518,0.6388357628588832,0.04678755590993376,1074
dejure1,wdj_expression_lag1,0.8666666650772097,Mixed Outcome,2,0.20049126682284055,0.13857403130128046,0.281048000774866,0.03630881895964403,1074
dejure1,wdj_expression_lag1,0.8666666650772097,Contracts Expression,1,0.25070963527329526,0.16821802743291928,0.35632450867558907,0.04825627931285116,1074
dejure1,wdj_expression_lag1,0.8666666650772097,Expands Expression,3,0.5487990979038619,0.4526929965694353,0.6413975735763126,0.04871802520619607,1074
dejure1,wdj_expression_lag1,0.8999999988079073,Mixed Outcome,2,0.1997614305120388,0.13654560505922447,0.2826631242969179,0.03723233900630944,1074
dejure1,wdj_expression_lag1,0.8999999988079073,Contracts Expression,1,0.25244007913038763,0.16663924077058065,0.3631667585395999,0.05045256317988783,1074
dejure1,wdj_expression_lag1,0.8999999988079073,Expands Expression,3,0.5477984903575782,0.4478228810694825,0.6440601275176084,0.0507131414348402,1074
dejure1,wdj_expression_lag1,0.9333333325386048,Mixed Outcome,2,0.19903103647329415,0.1345102934394944,0.2843331615442147,0.038170933686862134,1074
dejure1,wdj_expression_lag1,0.9333333325386048,Contracts Expression,1,0.25417817709409823,0.16499189726207833,0.3702003559473717,0.05272256504506655,1074
dejure1,wdj_expression_lag1,0.9333333325386048,Expands Expression,3,0.5467907864326083,0.44284327620509106,0.6468120563487478,0.05276731554099516,1074
dejure1,wdj_expression_lag1,0.9666666662693024,Mixed Outcome,2,0.19830009726026818,0.13247120626348088,0.28605491205382544,0.039122937181130454,1074
dejure1,wdj_expression_lag1,0.9666666662693024,Contracts Expression,1,0.25592390642382185,0.16328681518468743,0.37741067169992976,0.05506060072204228,1074
dejure1,wdj_expression_lag1,0.9666666662693024,Expands Expression,3,0.5457759963159096,0.43776563901387633,0.6496432358214107,0.054875596870228194,1074
dejure1,wdj_expression_lag1,1.0,Mixed Outcome,2,0.19756862559174865,0.1304311596523147,0.28782546250519697,0.04008682990853455,1074
dejure1,wdj_expression_lag1,1.0,Contracts Expression,1,0.25767724356493354,0.16153348234670942,0.3847842011813951,0.05746165617452367,1074
dejure1,wdj_expression_lag1,1.0,Expands Expression,3,0.5447541308433196,0.43260034421669163,0.6525446572846085,0.05703360663105174,1074
dejure2,wdj_expression_lag1,-0.6666666865348816,Mixed Outcome,2,0.2959579175234904,0.21781941308216402,0.3882148086169531,0.043778935312988994,1074
dejure2,wdj_expression_lag1,-0.6666666865348816,Contracts Expression,1,0.14618667327828427,0.078891131347914,0.2549950044600489,0.044111927744635446,1074
dejure2,wdj_expression_lag1,-0.6666666865348816,Expands Expression,3,0.5578554091982257,0.4499516977773822,0.6605601783595303,0.05453249070067296,1074
dejure2,wdj_expression_lag1,-0.633333352804184,Mixed Outcome,2,0.29313351825221734,0.21717028855761894,0.3826787259953043,0.04250130146847605,1074
dejure2,wdj_expression_lag1,-0.633333352804184,Contracts Expression,1,0.14845503275557914,0.08161703010257333,0.25483984654699665,0.04345997878617938,1074
dejure2,wdj_expression_lag1,-0.633333352804184,Expands Expression,3,0.5584114489922036,0.4528600954752222,0.6589360001976617,0.05332424606191263,1074
dejure2,wdj_expression_lag1,-0.6000000190734863,Mixed Outcome,2,0.2903171245275316,0.2165122508015502,0.3771693359148715,0.04123512077487026,1074
dejure2,wdj_expression_lag1,-0.6000000190734863,Contracts Expression,1,0.15074732398181634,0.08441600592199197,0.25470041216558065,0.04278732669749975,1074
dejure2,wdj_expression_lag1,-0.6000000190734863,Expands Expression,3,0.5589355514906528,0.45573939704003263,0.6572793350730919,0.052117460999398554,1074
dejure2,wdj_expression_lag1,-0.5666666853427886,Mixed Outcome,2,0.2875089423467427,0.21584493981295663,0.37168841406513786,0.03998082115948295,1074
dejure2,wdj_expression_lag1,-0.5666666853427886,Contracts Expression,1,0.15306354852521725,0.08728841410320756,0.25457808797398485,0.042094461635211945,1074
dejure2,wdj_expression_lag1,-0.5666666853427886,Expands Expression,3,0.5594275091280411,0.45858879494482013,0.6555900606937844,0.05091225905492587,1074
dejure2,wdj_expression_lag1,-0.5333333516120911,Mixed Outcome,2,0.2847091772997153,0.21516794901682712,0.3662377696287511,0.038738852347131446,1074
dejure2,wdj_expression_lag1,-0.5333333516120911,Contracts Expression,1,0.15540370241027396,0.09023443383555108,0.2544744155082782,0.04138196453405094,1074
dejure2,wdj_expression_lag1,-0.5333333516120911,Expands Expression,3,0.5598871202900112,0.4614073956130956,0.6538681564391665,0.04970881263048581,1074
dejure2,wdj_expression_lag1,-0.5000000178813935,Mixed Outcome,2,0.28191803449687186,0.21448081910290342,0.3608192503454583,0.037509688929101385,1074
dejure2,wdj_expression_lag1,-0.5000000178813935,Contracts Expression,1,0.15776777607131404,0.09325404294122334,0.2543911125990557,0.04065051831608553,1074
dejure2,wdj_expression_lag1,-0.5000000178813935,Expands Expression,3,0.5603141894318143,0.4641942036566309,0.6521137193199014,0.04850735101550671,1074
dejure2,wdj_expression_lag1,-0.4666666841506958,Mixed Outcome,2,0.2791357184963625,0.21378303096599577,0.35543474849557727,0.03629383389049307,1074
dejure2,wdj_expression_lag1,-0.4666666841506958,Contracts Expression,1,0.16015575430878512,0.09634698914425793,0.25433009809725776,0.03990092078478295,1074
dejure2,wdj_expression_lag1,-0.4666666841506958,Expands Expression,3,0.5607085271948526,0.4669481038902054,0.6503269822017859,0.0473081695459216,1074
dejure2,wdj_expression_lag1,-0.43333335041999815,Mixed Outcome,2,0.27636243323044646,0.2130739976031581,0.3500862079495928,0.03509182266986938,1074
dejure2,wdj_expression_lag1,-0.43333335041999815,Contracts Expression,1,0.16256761624827457,0.09951275733096387,0.254293520450636,0.03913409948014399,1074
dejure2,wdj_expression_lag1,-0.43333335041999815,Expands Expression,3,0.5610699505212776,0.4696678407707808,0.6485083346528502,0.04611164007702395,1074
dejure2,wdj_expression_lag1,-0.4000000166893005,Mixed Outcome,2,0.27359838193116376,0.21235305480182515,0.34477563245096193,0.03390422783575016,1074
dejure2,wdj_expression_lag1,-0.4000000166893005,Contracts Expression,1,0.16500333530231617,0.10275053218914926,0.25428379074477103,0.03835112880946501,1074
dejure2,wdj_expression_lag1,-0.4000000166893005,Expands Expression,3,0.5613982827665202,0.47235199484961826,0.646658346831542,0.0449182229822747,1074
dejure2,wdj_expression_lag1,-0.3666666829586029,Mixed Outcome,2,0.2708437670553414,0.21161945042513194,0.339505095327601,0.03273166447887474,1074
dejure2,wdj_expression_lag1,-0.3666666829586029,Contracts Expression,1,0.1674628791350042,0.10605915552418636,0.25430362091844017,0.03755324981589441,1074
dejure2,wdj_expression_lag1,-0.3666666829586029,Expands Expression,3,0.561693353809656,0.47499895575831724,0.6447777969013722,0.04372848092489098,1074
dejure2,wdj_expression_lag1,-0.33333334922790525,Mixed Outcome,2,0.2680987902090211,0.21087233207288925,0.33427675085483266,0.0315747964331902,1074
dejure2,wdj_expression_lag1,-0.33333334922790525,Contracts Expression,1,0.16994620962944695,0.10943707746898332,0.25435606793959414,0.03674189298780677,1074
dejure2,wdj_expression_lag1,-0.33333334922790525,Expands Expression,3,0.5619550001615344,0.47760689117463473,0.6428677025324475,0.04254309468762492,1074
dejure2,wdj_expression_lag1,-0.3000000154972076,Mixed Outcome,2,0.26536365207135465,0.2101107328645543,0.32909284752481255,0.03043434345495073,1074
dejure2,wdj_expression_lag1,-0.3000000154972076,Contracts Expression,1,0.1724532828580869,0.11288230072155446,0.25444458481714405,0.03591870455657151,1074
dejure2,wdj_expression_lag1,-0.3000000154972076,Expands Expression,3,0.5621830650705598,0.4801737111311097,0.6409293571328202,0.041362881388666985,1074
dejure2,wdj_expression_lag1,-0.26666668176651,Mixed Outcome,2,0.2626385523180641,0.20933355505822193,0.3239557435096675,0.029311089505767777,1074
dejure2,wdj_expression_lag1,-0.26666668176651,Contracts Expression,1,0.17498404905590517,0.11639231688560726,0.2545730793802048,0.03508557676041564,1074
dejure2,wdj_expression_lag1,-0.26666668176651,Expands Expression,3,0.5623773986260302,0.482697026946004,0.6389643715360545,0.040188815454592866,1074
dejure2,wdj_expression_lag1,-0.23333334803581235,Mixed Outcome,2,0.2599236895445113,0.2085395511871807,0.31886792463806424,0.02820589230201334,1074
dejure2,wdj_expression_lag1,-0.23333334803581235,Contracts Expression,1,0.1775384525965282,0.11996403396463715,0.25474598178495383,0.03424468256663886,1074
dejure2,wdj_expression_lag1,-0.23333334803581235,Expands Expression,3,0.5625378578589606,0.485174103969345,0.6369747219576666,0.039022052765959665,1074
dejure2,wdj_expression_lag1,-0.20000001430511472,Mixed Outcome,2,0.257219261188463,0.20772730236924766,0.3138320252308839,0.02711969430629175,1074
dejure2,wdj_expression_lag1,-0.20000001430511472,Contracts Expression,1,0.1801164319712592,0.12359369410962741,0.25496832165821265,0.03339851531996254,1074
dejure2,wdj_expression_lag1,-0.20000001430511472,Expands Expression,3,0.5626643068402779,0.48760180726754954,0.634962805102228,0.03786395842707338,1074
dejure2,wdj_expression_lag1,-0.16666668057441703,Mixed Outcome,2,0.25452546345263216,0.20689519342541055,0.30885085216079644,0.026053535346313102,1074
dejure2,wdj_expression_lag1,-0.16666668057441703,Contracts Expression,1,0.18271791977103255,0.12727678087862102,0.2552458156333957,0.03254993370667269,1074
dejure2,wdj_expression_lag1,-0.16666668057441703,Expands Expression,3,0.5627566167763358,0.4899765393209801,0.6329315013514699,0.036716138637220674,1074
dejure2,wdj_expression_lag1,-0.13333334684371945,Mixed Outcome,2,0.251842491227051,0.20604138444853934,0.30392741249566063,0.025008567044122253,1074
dejure2,wdj_expression_lag1,-0.13333334684371945,Contracts Expression,1,0.18534284267131845,0.13100791561566938,0.25558496568312533,0.031702212247285866,1074
dejure2,wdj_expression_lag1,-0.13333334684371945,Expands Expression,3,0.5628146661016312,0.4922941688210132,0.6308842469513064,0.035580477135308,1074
dejure2,wdj_expression_lag1,-0.10000001311302187,Mixed Outcome,2,0.24917053801137756,0.2051637784987209,0.29906494505034315,0.02398606922042733,1074
dejure2,wdj_expression_lag1,-0.10000001311302187,Contracts Expression,1,0.18799112141996724,0.1347807431770195,0.2559931680363093,0.030859097217066377,1074
dejure2,wdj_expression_lag1,-0.10000001311302187,Expands Expression,3,0.5628383405686538,0.49454994974550665,0.6288251160225308,0.034459176643846866,1074
dejure2,wdj_expression_lag1,-0.06666667938232418,Mixed Outcome,2,0.24650979583719004,0.2042599851964678,0.29426695607628145,0.022987468390204453,1074
dejure2,wdj_expression_lag1,-0.06666667938232418,Contracts Expression,1,0.1906626708280086,0.13858780826477562,0.2564788314350603,0.030024867369679496,1074
dejure2,wdj_expression_lag1,-0.06666667938232418,Expands Expression,3,0.5628275333348022,0.4967384301434306,0.626758912967874,0.03335480561114769,1074
dejure2,wdj_expression_lag1,-0.03333334565162649,Mixed Outcome,2,0.24386045519035987,0.20332728016611606,0.2895372591373167,0.022014358373306116,1074
dejure2,wdj_expression_lag1,-0.03333334565162649,Contracts Expression,1,0.1933573997633936,0.14242042522846532,0.25705150188939246,0.029204398026827172,1074
dejure2,wdj_expression_lag1,-0.03333334565162649,Expands Expression,3,0.5627821450462474,0.4988533505346215,0.6246912753719442,0.0322703503098104,1074
dejure2,wdj_expression_lag1,-1.1920928910669204e-08,Mixed Outcome,2,0.24122270493358539,0.20236256059788502,0.2848800189039552,0.02106852288224863,1074
dejure2,wdj_expression_lag1,-1.1920928910669204e-08,Contracts Expression,1,0.1960752111476914,0.1462685465660546,0.25772198871566676,0.02840322589080446,1074
dejure2,wdj_expression_lag1,-1.1920928910669204e-08,Expands Expression,3,0.5627020839187247,0.5008875326586858,0.622628786662139,0.031209271929294933,1074
dejure2,wdj_expression_lag1,0.03333332180976867,Mixed Outcome,2,0.238596732229148,0.20136229770877268,0.2802997980864841,0.020151959688015735,1074
dejure2,wdj_expression_lag1,0.03333332180976867,Contracts Expression,1,0.19881600195572025,0.15012063867944145,0.258502483325183,0.027627610247124693,1074
dejure2,wdj_expression_lag1,0.03333332180976867,Expands Expression,3,0.5625872658151321,0.5028327606345269,0.6205790964702264,0.03017556762557062,1074
dejure2,wdj_expression_lag1,0.06666665554046636,Mixed Outcome,2,0.23598272246199453,0.20032248767277885,0.27580160593681724,0.01926690556108798,1074
dejure2,wdj_expression_lag1,0.06666665554046636,Contracts Expression,1,0.20157966321811752,0.15396357786391943,0.25940665780422995,0.02688458397259754,1074
dejure2,wdj_expression_lag1,0.06666665554046636,Expands Expression,3,0.562437614319888,0.5046796586101284,0.6185510446154282,0.029173833464167277,1074
dejure2,wdj_expression_lag1,0.09999998927116405,Mixed Outcome,2,0.23338085916320123,0.1992386037540415,0.2713909455860432,0.018415860591091796,1074
