model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
dejure2,se,Expands_Expression,yearspline2,0.014632785099022872,0.0146328,.0146328,1.490097712754379e-08,5.01e-08,True
dejure2,lower,Expands_Expression,yearspline2,-0.021755485381443382,-0.0217555,-.0217555,1.4618556618689604e-08,5.01e-08,True
dejure2,upper,Expands_Expression,yearspline2,0.03560397819375501,0.035604,.035604,2.1806244983324508e-08,5.001e-07,True
dejure2,coef,Expands_Expression,_cons,46.224282607208295,46.22428,46.22428,2.607208294591601e-06,5.000100000000001e-06,True
dejure2,se,Expands_Expression,_cons,8.626489280937275,8.626489,8.626489,2.809372752210493e-07,5.001e-07,True
dejure2,lower,Expands_Expression,_cons,29.316674303550407,29.31667,29.31667,4.30355040847985e-06,5.000100000000001e-06,True
dejure2,upper,Expands_Expression,_cons,63.13189091086618,63.13189,63.13189,9.10866184256065e-07,5.000100000000001e-06,True
dejure2,ll,,,-982.1882264695063,-982.18823,-982.18823,3.530493700054649e-06,5.000100000000001e-06,True
dejure2,aic,,,2028.3764529390126,2028.376,2028.376,0.0004529390125753707,0.0005000001,True
dejure2,bic,,,2187.7091017412145,2187.709,2187.709,0.00010174121462114272,0.0005000001,True
dejure3,coef,Contracts_Expression,wdj_press_lag1,0.9276158247868989,0.9276135,.9276135,2.3247868988773845e-06,5.01e-08,False
dejure3,se,Contracts_Expression,wdj_press_lag1,0.6480533135076806,0.6480526,.6480526,7.135076806052965e-07,5.01e-08,False
dejure3,lower,Contracts_Expression,wdj_press_lag1,-0.3425453297499996,-0.3425461,-.3425461,7.702500003925472e-07,5.01e-08,False
dejure3,upper,Contracts_Expression,wdj_press_lag1,2.1977769793237973,2.197773,2.197773,3.979323797143053e-06,5.001e-07,False
dejure3,coef,Contracts_Expression,yearspline1,0.003477828338358137,0.0034778,.0034778,2.833835813708871e-08,5.01e-08,True
dejure3,se,Contracts_Expression,yearspline1,0.02093549693929341,0.0209355,.0209355,3.0607065909515896e-09,5.01e-08,True
dejure3,lower,Contracts_Expression,yearspline1,-0.03755499166110548,-0.037555,-.037555,8.338894519344109e-09,5.001e-07,True
dejure3,upper,Contracts_Expression,yearspline1,0.04451064833782175,0.0445107,.0445107,5.166217825064434e-08,5.01e-08,False
dejure3,coef,Contracts_Expression,yearspline2,-0.038163306377637554,-0.0381633,-.0381633,6.37763755695353e-09,5.01e-08,True
dejure3,se,Contracts_Expression,yearspline2,0.03067339258216561,0.0306734,.0306734,7.417834388401268e-09,5.01e-08,True
dejure3,lower,Contracts_Expression,yearspline2,-0.0982820511223402,-0.0982821,-.0982821,4.887765979455505e-08,5.01e-08,True
dejure3,upper,Contracts_Expression,yearspline2,0.021955438367065094,0.0219554,.0219554,3.8367065094413455e-08,5.01e-08,True
dejure3,coef,Contracts_Expression,_cons,-6.622475004797274,-6.622492,-6.622492,1.6995202726022285e-05,5.001e-07,False
dejure3,se,Contracts_Expression,_cons,41.74137340340203,41.74138,41.74138,6.596597970087714e-06,5.000100000000001e-06,False
dejure3,lower,Contracts_Expression,_cons,-88.43406354070336,-88.4341,-88.4341,3.64592966377586e-05,5.00001e-05,True
dejure3,upper,Contracts_Expression,_cons,75.1891135311088,75.18912,75.18912,6.468891200483995e-06,5.000100000000001e-06,False
dejure3,coef,Expands_Expression,wdj_press_lag1,1.6100767476119835,1.610074,1.610074,2.747611983489051e-06,5.001e-07,False
dejure3,se,Expands_Expression,wdj_press_lag1,0.3818927053509376,0.3818916,.3818916,1.1053509376135473e-06,5.01e-08,False
dejure3,lower,Expands_Expression,wdj_press_lag1,0.861580799165579,0.8615804,.8615804,3.991655789237214e-07,5.01e-08,False
dejure3,upper,Expands_Expression,wdj_press_lag1,2.358572696058388,2.358568,2.358568,4.696058387931856e-06,5.001e-07,False
dejure3,coef,Expands_Expression,yearspline1,-0.008747718885862746,-0.0087477,-.0087477,1.8885862745204873e-08,5.01e-08,True
dejure3,se,Expands_Expression,yearspline1,0.004191912952708733,0.0041919,.0041919,1.295270873283988e-08,5.01e-08,True
dejure3,lower,Expands_Expression,yearspline1,-0.016963717299498818,-0.0169637,-.0169637,1.7299498816097936e-08,5.01e-08,True
dejure3,upper,Expands_Expression,yearspline1,-0.0005317204722266738,-0.0005317,-.0005317,2.047222667387813e-08,5.01e-08,True
dejure3,coef,Expands_Expression,yearspline2,-0.0023371543008908154,-0.0023372,-.0023372,4.5699109184772074e-08,5.01e-08,True
dejure3,se,Expands_Expression,yearspline2,0.010520007404771407,0.01052,.01052,7.404771407149013e-09,5.000100000000001e-06,True
dejure3,lower,Expands_Expression,yearspline2,-0.022955989931337458,-0.022956,-.022956,1.0068662542606077e-08,5.001e-07,True
dejure3,upper,Expands_Expression,yearspline2,0.018281681329555825,0.0182816,.0182816,8.132955582607071e-08,5.01e-08,False
dejure3,coef,Expands_Expression,_cons,18.55648925814917,18.55647,18.55647,1.925814916958757e-05,5.000100000000001e-06,False
dejure3,se,Expands_Expression,_cons,8.28317082560156,8.283174,8.283174,3.1743984401089165e-06,5.001e-07,False
dejure3,lower,Expands_Expression,_cons,2.3217727621772077,2.321749,2.321749,2.3762177207675705e-05,5.001e-07,False
dejure3,upper,Expands_Expression,_cons,34.79120575412114,34.7912,34.7912,5.754121133350054e-06,5.00001e-05,True
dejure3,ll,,,-1044.9245110308598,-1044.9245,-1044.9245,1.1030859695893014e-05,5.00001e-05,True
dejure3,aic,,,2105.8490220617196,2105.849,2105.849,2.2061719391786028e-05,0.0005000001,True
dejure3,bic,,,2145.68218426227,2145.682,2145.682,0.00018426227006784757,0.0005000001,True
dejure4,coef,Contracts_Expression,wdj_press_lag1,1.2231001658924754,1.2231,1.2231,1.6589247531229034e-07,5.00001e-05,True
dejure4,se,Contracts_Expression,wdj_press_lag1,0.6102997616910125,0.6102997,.6102997,6.169101252062603e-08,5.01e-08,False
dejure4,lower,Contracts_Expression,wdj_press_lag1,0.02693461320471302,0.0269346,.0269346,1.3204713020936731e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,wdj_press_lag1,2.4192657185802378,2.419266,2.419266,2.814197621603398e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Civil,0.08348133622165668,0.0834813,.0834813,3.6221656687929205e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Civil,0.3675299583521528,0.36753,.36753,4.1647847226489176e-08,5.000100000000001e-06,True
dejure4,lower,Contracts_Expression,Civil,-0.6368641453880689,-0.6368641,-.6368641,4.538806885889812e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,Civil,0.8038268178313822,0.8038268,.8038268,1.783138225963654e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,Mixed,0.9841832390704613,0.9841832,.9841832,3.9070461310686255e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Mixed,0.5109607897123059,0.5109608,.5109608,1.0287694141020154e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Mixed,-0.01728150627780234,-0.0172815,-.0172815,6.27780233700137e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,Mixed,1.985647984418725,1.985648,1.985648,1.5581275158993435e-08,5.001e-07,True
dejure4,coef,Contracts_Expression,1.high_court,-0.6081649559628269,-0.608165,-.608165,4.4037173019262355e-08,5.001e-07,True
dejure4,se,Contracts_Expression,1.high_court,0.296811147431617,0.2968111,.2968111,4.7431617022919426e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.high_court,-1.1899041151388046,-1.189904,-1.189904,1.1513880449065539e-07,5.001e-07,True
dejure4,upper,Contracts_Expression,1.high_court,-0.02642579678684942,-0.0264258,-.0264258,3.213150578940116e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,Citizen,0.8083054287713799,0.8083054,.8083054,2.877137994516943e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Citizen,0.42323891674794745,0.4232389,.4232389,1.6747947473305658e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Citizen,-0.021227604910343367,-0.0212276,-.0212276,4.910343368025316e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,Citizen,1.6378384624531033,1.637838,1.637838,4.6245310336701095e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Press,0.5806803317886587,0.5806803,.5806803,3.1788658705345085e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Press,0.40606301831409586,0.406063,.406063,1.8314095850957557e-08,5.001e-07,True
dejure4,lower,Contracts_Expression,Press,-0.21518855956059757,-0.2151886,-.2151886,4.0439402437808525e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,Press,1.376549223137915,1.376549,1.376549,2.2313791503414393e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Intermediary,-0.2049687132661886,-0.2049687,-.2049687,1.326618859209816e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Intermediary,0.4793701422129606,0.4793701,.4793701,4.221296057149715e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Intermediary,-1.1445169272674351,-1.144517,-1.144517,7.273256485973434e-08,5.001e-07,True
dejure4,upper,Contracts_Expression,Intermediary,0.734579500735058,0.7345795,.7345795,7.350579034337557e-10,5.01e-08,True
dejure4,coef,Contracts_Expression,Other/unclear,-0.0699108369938195,-0.0699108,-.0699108,3.6993819507724623e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Other/unclear,0.4854067085264893,0.4854067,.4854067,8.52648929239308e-09,5.01e-08,True
dejure4,lower,Contracts_Expression,Other/unclear,-1.0212905035598703,-1.021291,-1.021291,4.964401296714271e-07,5.001e-07,True
dejure4,upper,Contracts_Expression,Other/unclear,0.8814688295722312,0.8814688,.8814688,2.9572231108332403e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_electronic_internet,0.3325213776700751,0.3325214,.3325214,2.2329924909136878e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_electronic_internet,0.2327431605637329,0.2327432,.2327432,3.943626711300219e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_electronic_internet,-0.12364683468286441,-0.1236468,-.1236468,3.4682864413770886e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_electronic_internet,0.7886895900230146,0.7886896,.7886896,9.976985348991718e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_press_newspapers,-0.26115846496879863,-0.2611585,-.2611585,3.503120138415028e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_press_newspapers,0.3645322270440581,0.3645322,.3645322,2.7044058104053192e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_press_newspapers,-0.9756285011793304,-0.9756285,-.9756285,1.1793304111051839e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_press_newspapers,0.4533115712417331,0.4533116,.4533116,2.8758266878980976e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_public_assembly,-0.32627418350744264,-0.3262742,-.3262742,1.649255737534716e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_public_assembly,0.33089830893850364,0.3308983,.3308983,8.938503659461361e-09,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_public_assembly,-0.974822951572118,-0.9748229,-.9748229,5.1572117909515214e-08,5.01e-08,False
dejure4,upper,Contracts_Expression,1.mode_public_assembly,0.3222745845572327,0.3222746,.3222746,1.544276734266603e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_public_speech,0.2634472658675133,0.2634473,.2634473,3.4132486670390705e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_public_speech,0.22429723605894508,0.2242972,.2242972,3.605894507985319e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_public_speech,-0.17616723863989775,-0.1761672,-.1761672,3.863989775365617e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_public_speech,0.7030617703749245,0.7030618,.7030618,2.962507550385851e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.01776994220094185,-0.0177699,-.0177699,4.220094184867462e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_non_verbal_expression,0.2002941595525943,0.2002942,.2002942,4.044740570252614e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.41033928123774593,-0.4103393,-.4103393,1.8762254083704022e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_non_verbal_expression,0.3747993968358622,0.3747994,.3747994,3.164137785116594e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,yearspline1,-0.014698240427733666,-0.0146982,-.0146982,4.042773366595698e-08,5.01e-08,True
dejure4,se,Contracts_Expression,yearspline1,0.01299745544139305,0.0129975,.0129975,4.455860695001812e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,yearspline1,-0.04017278498352819,-0.0401728,-.0401728,1.501647180907062e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,yearspline1,0.010776304128060864,0.0107763,.0107763,4.1280608636257154e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,yearspline2,-0.027193633949908293,-0.0271936,-.0271936,3.394990829436173e-08,5.01e-08,True
dejure4,se,Contracts_Expression,yearspline2,0.025872632939643654,0.0258726,.0258726,3.293964365505553e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,yearspline2,-0.07790306269683453,-0.0779031,-.0779031,3.7303165473234756e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,yearspline2,0.023515794797017937,0.0235158,.0235158,5.202982062552097e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,_cons,29.36469082306007,29.36469,29.36469,8.230600698766466e-07,5.000100000000001e-06,True
dejure4,se,Contracts_Expression,_cons,26.010236716793337,26.01024,26.01024,3.2832066629850942e-06,5.000100000000001e-06,True
dejure4,lower,Contracts_Expression,_cons,-21.61443637121621,-21.61444,-21.61444,3.6287837872350792e-06,5.000100000000001e-06,True
dejure4,upper,Contracts_Expression,_cons,80.34381801733635,80.34382,80.34382,1.982663647481786e-06,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,wdj_press_lag1,1.342598074413541,1.342598,1.342598,7.441354110682141e-08,5.001e-07,True
dejure4,se,Expands_Expression,wdj_press_lag1,0.4984701761557198,0.4984702,.4984702,2.3844280161444686e-08,5.01e-08,True
dejure4,lower,Expands_Expression,wdj_press_lag1,0.36561448178099387,0.3656145,.3656145,1.8219006137076832e-08,5.01e-08,True
dejure4,upper,Expands_Expression,wdj_press_lag1,2.319581667046088,2.319582,2.319582,3.329539119967251e-07,5.001e-07,True
dejure4,coef,Expands_Expression,Civil,0.5957345634426937,0.5957346,.5957346,3.655730629326115e-08,5.01e-08,True
dejure4,se,Expands_Expression,Civil,0.27899759316419787,0.2789976,.2789976,6.835802146554215e-09,5.01e-08,True
dejure4,lower,Expands_Expression,Civil,0.048909329067507556,0.0489093,.0489093,2.906750755371501e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Civil,1.1425597978178799,1.14256,1.14256,2.0218212015699066e-07,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,Mixed,0.880619009329523,0.880619,.880619,9.329522931977863e-09,5.001e-07,True
dejure4,se,Expands_Expression,Mixed,0.26279476879737257,0.2627948,.2627948,3.1202627426285545e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Mixed,0.36555072716114234,0.3655507,.3655507,2.7161142335252464e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Mixed,1.3956872914979037,1.395687,1.395687,2.914979038148857e-07,5.001e-07,True
dejure4,coef,Expands_Expression,1.high_court,-0.2626085089462347,-0.2626085,-.2626085,8.946234697493338e-09,5.01e-08,True
dejure4,se,Expands_Expression,1.high_court,0.17974721829404233,0.1797472,.1797472,1.8294042336552963e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.high_court,-0.6149065831238169,-0.6149066,-.6149066,1.687618311763117e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.high_court,0.08968956523134741,0.0896896,.0896896,3.476865258200679e-08,5.01e-08,True
dejure4,coef,Expands_Expression,Citizen,-0.7743097161286604,-0.7743097,-.7743097,1.6128660407233042e-08,5.01e-08,True
dejure4,se,Expands_Expression,Citizen,0.17674800029968657,0.176748,.176748,2.99686581106684e-10,5.001e-07,True
dejure4,lower,Expands_Expression,Citizen,-1.1207294310555207,-1.120729,-1.120729,4.310555206110678e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Citizen,-0.42789000120180004,-0.42789,-.42789,1.2018000483671187e-09,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,Press,-0.4488623423723317,-0.4488623,-.4488623,4.237233169890331e-08,5.01e-08,True
dejure4,se,Expands_Expression,Press,0.360546911190033,0.3605469,.3605469,1.1190033011310163e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Press,-1.1555213030419578,-1.155521,-1.155521,3.030419577498833e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Press,0.2577966182972944,0.2577966,.2577966,1.8297294401836695e-08,5.01e-08,True
dejure4,coef,Expands_Expression,Intermediary,-0.9737354366689596,-0.9737354,-.9737354,3.666895953546856e-08,5.01e-08,True
dejure4,se,Expands_Expression,Intermediary,0.4979525857591764,0.4979526,.4979526,1.4240823631439525e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Intermediary,-1.949704570765538,-1.949705,-1.949705,4.292344619738486e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Intermediary,0.002233697427618808,0.0022337,.0022337,2.572381191737194e-09,5.01e-08,True
dejure4,coef,Expands_Expression,Other/unclear,-0.34292040994573075,-0.3429204,-.3429204,9.94573073898053e-09,5.01e-08,True
dejure4,se,Expands_Expression,Other/unclear,0.18562656265013225,0.1856266,.1856266,3.7349867754166155e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Other/unclear,-0.7067417873139579,-0.7067418,-.7067418,1.2686042105691797e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Other/unclear,0.02090096742249642,0.020901,.020901,3.257750358018341e-08,5.001e-07,True
dejure4,coef,Expands_Expression,1.mode_electronic_internet,-0.07028680724162424,-0.0702868,-.0702868,7.241624244702649e-09,5.01e-08,True
dejure4,se,Expands_Expression,1.mode_electronic_internet,0.2149314768045938,0.2149315,.2149315,2.3195406206877323e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.mode_electronic_internet,-0.49154476092263405,-0.4915448,-.4915448,3.907736595420985e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.mode_electronic_internet,0.3509711464393856,0.3509711,.3509711,4.6439385614771567e-08,5.01e-08,True
dejure4,coef,Expands_Expression,1.mode_press_newspapers,0.1555721308895572,0.1555721,.1555721,3.088955721763931e-08,5.01e-08,True
dejure4,se,Expands_Expression,1.mode_press_newspapers,0.3158462480104743,0.3158462,.3158462,4.801047426283844e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.mode_press_newspapers,-0.4634751398630781,-0.4634751,-.4634751,3.986307811620904e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.mode_press_newspapers,0.7746194016421926,0.7746194,.7746194,1.6421926041232382e-09,5.01e-08,True
dejure4,coef,Expands_Expression,1.mode_public_assembly,-0.3799819839079626,-0.379982,-.379982,1.609203736929743e-08,5.001e-07,True
