model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
dejure2,upper,Expands_Expression,yearspline1,-0.014051039352363364,-0.014051,-.014051,3.93523633644699e-08,5.001e-07,True
dejure2,coef,Expands_Expression,yearspline2,0.006924245124033792,0.0069242,.0069242,4.5124033791650586e-08,5.01e-08,True
dejure2,se,Expands_Expression,yearspline2,0.014632785559505838,0.0146328,.0146328,1.4440494161549466e-08,5.01e-08,True
dejure2,lower,Expands_Expression,yearspline2,-0.021755487566095435,-0.0217555,-.0217555,1.24339045656785e-08,5.01e-08,True
dejure2,upper,Expands_Expression,yearspline2,0.03560397781416302,0.035604,.035604,2.2185836980048723e-08,5.001e-07,True
dejure2,coef,Expands_Expression,_cons,46.22428201223202,46.22428,46.22428,2.012232016568305e-06,5.000100000000001e-06,True
dejure2,se,Expands_Expression,_cons,8.62648936214695,8.626489,8.626489,3.6214695064984426e-07,5.001e-07,True
dejure2,lower,Expands_Expression,_cons,29.31667354940609,29.31667,29.31667,3.5494060917073966e-06,5.000100000000001e-06,True
dejure2,upper,Expands_Expression,_cons,63.13189047505794,63.13189,63.13189,4.75057944981927e-07,5.000100000000001e-06,True
dejure2,ll,,,-982.1882261756163,-982.18823,-982.18823,3.824383725259395e-06,5.000100000000001e-06,True
dejure2,aic,,,2028.3764523512325,2028.376,2028.376,0.00045235123252496123,0.0005000001,True
dejure2,bic,,,2187.7091011534344,2187.709,2187.709,0.00010115343457073322,0.0005000001,True
dejure3,coef,Contracts_Expression,wdj_press_lag1,0.9276158065006199,0.9276135,.9276135,2.3065006199418647e-06,5.01e-08,False
dejure3,se,Contracts_Expression,wdj_press_lag1,0.6480533084724347,0.6480526,.6480526,7.084724347183879e-07,5.01e-08,False
dejure3,lower,Contracts_Expression,wdj_press_lag1,-0.342545338167378,-0.3425461,-.3425461,7.618326220426574e-07,5.01e-08,False
dejure3,upper,Contracts_Expression,wdj_press_lag1,2.197776951168618,2.197773,2.197773,3.951168617621903e-06,5.001e-07,False
dejure3,coef,Contracts_Expression,yearspline1,0.003477828909682446,0.0034778,.0034778,2.890968244613143e-08,5.01e-08,True
dejure3,se,Contracts_Expression,yearspline1,0.02093549722939667,0.0209355,.0209355,2.7706033300933797e-09,5.01e-08,True
dejure3,lower,Contracts_Expression,yearspline1,-0.037554991658373116,-0.037555,-.037555,8.34162688229112e-09,5.001e-07,True
dejure3,upper,Contracts_Expression,yearspline1,0.044510649477738,0.0445107,.0445107,5.052226199897536e-08,5.01e-08,False
dejure3,coef,Contracts_Expression,yearspline2,-0.03816330773981853,-0.0381633,-.0381633,7.739818536078857e-09,5.01e-08,True
dejure3,se,Contracts_Expression,yearspline2,0.03067339328172311,0.0306734,.0306734,6.718276889666752e-09,5.01e-08,True
dejure3,lower,Contracts_Expression,yearspline2,-0.09828205385562869,-0.0982821,-.0982821,4.61443713101195e-08,5.01e-08,True
dejure3,upper,Contracts_Expression,yearspline2,0.02195543837599162,0.0219554,.0219554,3.837599162059835e-08,5.01e-08,True
dejure3,coef,Contracts_Expression,_cons,-6.6224761432782655,-6.622492,-6.622492,1.5856721734763823e-05,5.001e-07,False
dejure3,se,Contracts_Expression,_cons,41.74137398220669,41.74138,41.74138,6.017793310775232e-06,5.000100000000001e-06,False
dejure3,lower,Contracts_Expression,_cons,-88.43406581362063,-88.4341,-88.4341,3.4186379366474284e-05,5.00001e-05,True
dejure3,upper,Contracts_Expression,_cons,75.18911352706411,75.18912,75.18912,6.472935893953036e-06,5.000100000000001e-06,False
dejure3,coef,Expands_Expression,wdj_press_lag1,1.6100767171264325,1.610074,1.610074,2.7171264325165367e-06,5.001e-07,False
dejure3,se,Expands_Expression,wdj_press_lag1,0.3818927000706412,0.3818916,.3818916,1.1000706411912198e-06,5.01e-08,False
dejure3,lower,Expands_Expression,wdj_press_lag1,0.8615807790292188,0.8615804,.8615804,3.790292187888511e-07,5.01e-08,False
dejure3,upper,Expands_Expression,wdj_press_lag1,2.358572655223646,2.358568,2.358568,4.655223646121698e-06,5.001e-07,False
dejure3,coef,Expands_Expression,yearspline1,-0.008747718451028846,-0.0087477,-.0087477,1.845102884541483e-08,5.01e-08,True
dejure3,se,Expands_Expression,yearspline1,0.004191912898373491,0.0041919,.0041919,1.2898373490805026e-08,5.01e-08,True
dejure3,lower,Expands_Expression,yearspline1,-0.0169637167581698,-0.0169637,-.0169637,1.675816979976319e-08,5.01e-08,True
dejure3,upper,Expands_Expression,yearspline1,-0.0005317201438878923,-0.0005317,-.0005317,2.0143887892367512e-08,5.01e-08,True
dejure3,coef,Expands_Expression,yearspline2,-0.0023371552511878774,-0.0023372,-.0023372,4.474881212281068e-08,5.01e-08,True
dejure3,se,Expands_Expression,yearspline2,0.010520007703401321,0.01052,.01052,7.703401321348946e-09,5.000100000000001e-06,True
dejure3,lower,Expands_Expression,yearspline2,-0.022955991466938393,-0.022956,-.022956,8.533061608001491e-09,5.001e-07,True
dejure3,upper,Expands_Expression,yearspline2,0.01828168096456264,0.0182816,.0182816,8.096456264108931e-08,5.01e-08,False
dejure3,coef,Expands_Expression,_cons,18.556488391469763,18.55647,18.55647,1.83914697622356e-05,5.000100000000001e-06,False
dejure3,se,Expands_Expression,_cons,8.28317071257305,8.283174,8.283174,3.2874269511040666e-06,5.001e-07,False
dejure3,lower,Expands_Expression,_cons,2.32177211702961,2.321749,2.321749,2.3117029610109086e-05,5.001e-07,False
dejure3,upper,Expands_Expression,_cons,34.791204665909916,34.7912,34.7912,4.665909912660027e-06,5.00001e-05,True
dejure3,ll,,,-1044.9245110273541,-1044.9245,-1044.9245,1.102735404856503e-05,5.00001e-05,True
dejure3,aic,,,2105.8490220547083,2105.849,2105.849,2.205470809713006e-05,0.0005000001,True
dejure3,bic,,,2145.6821842552586,2145.682,2145.682,0.0001842552587731916,0.0005000001,True
dejure4,coef,Contracts_Expression,wdj_press_lag1,1.2231001484499262,1.2231,1.2231,1.4844992612950136e-07,5.00001e-05,True
dejure4,se,Contracts_Expression,wdj_press_lag1,0.6102997578270064,0.6102997,.6102997,5.782700640555305e-08,5.01e-08,False
dejure4,lower,Contracts_Expression,wdj_press_lag1,0.026934603335476703,0.0269346,.0269346,3.3354767038640265e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,wdj_press_lag1,2.419265693564376,2.419266,2.419266,3.0643562398680046e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Civil,0.08348133502356658,0.0834813,.0834813,3.502356658857675e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Civil,0.3675299589952853,0.36753,.36753,4.100471473478251e-08,5.000100000000001e-06,True
dejure4,lower,Contracts_Expression,Civil,-0.6368641478466754,-0.6368641,-.6368641,4.7846675399476624e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,Civil,0.8038268178938086,0.8038268,.8038268,1.7893808657021282e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,Mixed,0.9841832393528117,0.9841832,.9841832,3.935281167599669e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Mixed,0.5109607893380907,0.5109608,.5109608,1.0661909244369383e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Mixed,-0.017281505262003782,-0.0172815,-.0172815,5.262003780620583e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,Mixed,1.985647983967627,1.985648,1.985648,1.603237298475335e-08,5.001e-07,True
dejure4,coef,Contracts_Expression,1.high_court,-0.6081649543274862,-0.608165,-.608165,4.5672513770966816e-08,5.001e-07,True
dejure4,se,Contracts_Expression,1.high_court,0.29681114660058183,0.2968111,.2968111,4.660058183780791e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.high_court,-1.1899041118746647,-1.189904,-1.189904,1.1187466464335216e-07,5.001e-07,True
dejure4,upper,Contracts_Expression,1.high_court,-0.026425796780307653,-0.0264258,-.0264258,3.219692346068115e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,Citizen,0.8083054302428365,0.8083054,.8083054,3.024283656838378e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Citizen,0.423238917729522,0.4232389,.4232389,1.7729522017173593e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Citizen,-0.02122760536273749,-0.0212276,-.0212276,5.362737490188785e-09,5.01e-08,True
dejure4,upper,Contracts_Expression,Citizen,1.6378384658484104,1.637838,1.637838,4.658484105135585e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Press,0.5806803323971366,0.5806803,.5806803,3.239713652902765e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Press,0.4060630182274424,0.406063,.406063,1.822744238877405e-08,5.001e-07,True
dejure4,lower,Contracts_Expression,Press,-0.21518855878228205,-0.2151886,-.2151886,4.121771796095075e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,Press,1.3765492235765553,1.376549,1.376549,2.2357655526938913e-07,5.001e-07,True
dejure4,coef,Contracts_Expression,Intermediary,-0.2049687066107001,-0.2049687,-.2049687,6.610700098441669e-09,5.01e-08,True
dejure4,se,Contracts_Expression,Intermediary,0.4793701392831146,0.4793701,.4793701,3.9283114594557134e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,Intermediary,-1.1445169148695542,-1.144517,-1.144517,8.513044580382712e-08,5.001e-07,True
dejure4,upper,Contracts_Expression,Intermediary,0.7345795016481539,0.7345795,.7345795,1.6481538356316605e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,Other/unclear,-0.06991083317285554,-0.0699108,-.0699108,3.317285554582661e-08,5.01e-08,True
dejure4,se,Contracts_Expression,Other/unclear,0.4854067091538315,0.4854067,.4854067,9.153831470598561e-09,5.01e-08,True
dejure4,lower,Contracts_Expression,Other/unclear,-1.0212905009684743,-1.021291,-1.021291,4.990315256581113e-07,5.001e-07,True
dejure4,upper,Contracts_Expression,Other/unclear,0.8814688346227632,0.8814688,.8814688,3.462276310095547e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_electronic_internet,0.3325213823732355,0.3325214,.3325214,1.7626764547973295e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_electronic_internet,0.23274316190035885,0.2327432,.2327432,3.8099641164190956e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_electronic_internet,-0.12364683259944276,-0.1236468,-.1236468,3.2599442756353625e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_electronic_internet,0.7886895973459137,0.7886896,.7886896,2.6540862840818136e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_press_newspapers,-0.26115846417807925,-0.2611585,-.2611585,3.5821920763012827e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_press_newspapers,0.3645322267271206,0.3645322,.3645322,2.6727120627789702e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_press_newspapers,-0.9756284997674249,-0.9756285,-.9756285,2.3257507031360092e-10,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_press_newspapers,0.4533115714112664,0.4533116,.4533116,2.8588733602674665e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_public_assembly,-0.3262741793810502,-0.3262742,-.3262742,2.061894982530177e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_public_assembly,0.33089830938701575,0.3308983,.3308983,9.387015775796925e-09,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_public_assembly,-0.9748229483247931,-0.9748229,-.9748229,4.832479305605375e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_public_assembly,0.3222745895626927,0.3222746,.3222746,1.0437307296218279e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_public_speech,0.2634472704430183,0.2634473,.2634473,2.9556981695488815e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_public_speech,0.22429723438539967,0.2242972,.2242972,3.4385399666492233e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_public_speech,-0.17616723078430407,-0.1761672,-.1761672,3.0784304078101954e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_public_speech,0.7030617716703407,0.7030618,.7030618,2.83296592851201e-08,5.01e-08,True
dejure4,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.017769939746070305,-0.0177699,-.0177699,3.974607030304833e-08,5.01e-08,True
dejure4,se,Contracts_Expression,1.mode_non_verbal_expression,0.20029416020389781,0.2002942,.2002942,3.979610219140284e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.4103392800594058,-0.4103393,-.4103393,1.994059423138239e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,1.mode_non_verbal_expression,0.37479940056726513,0.3747994,.3747994,5.672651237631499e-10,5.01e-08,True
dejure4,coef,Contracts_Expression,yearspline1,-0.014698239698792215,-0.0146982,-.0146982,3.969879221535355e-08,5.01e-08,True
dejure4,se,Contracts_Expression,yearspline1,0.012997455798475723,0.0129975,.0129975,4.420152427755952e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,yearspline1,-0.04017278495445592,-0.0401728,-.0401728,1.5045544081437878e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,yearspline1,0.010776305556871492,0.0107763,.0107763,5.556871490730586e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,yearspline2,-0.027193635811106016,-0.0271936,-.0271936,3.581110601807991e-08,5.01e-08,True
dejure4,se,Contracts_Expression,yearspline2,0.02587263362536133,0.0258726,.0258726,3.3625361332140224e-08,5.01e-08,True
dejure4,lower,Contracts_Expression,yearspline2,-0.07790306590201419,-0.0779031,-.0779031,3.4097985809888876e-08,5.01e-08,True
dejure4,upper,Contracts_Expression,yearspline2,0.02351579427980216,0.0235158,.0235158,5.720197839703678e-09,5.01e-08,True
dejure4,coef,Contracts_Expression,_cons,29.364689366334243,29.36469,29.36469,6.336657563110748e-07,5.000100000000001e-06,True
dejure4,se,Contracts_Expression,_cons,26.010237434116448,26.01024,26.01024,2.565883551852721e-06,5.000100000000001e-06,True
dejure4,lower,Contracts_Expression,_cons,-21.6144392338695,-21.61444,-21.61444,7.661304977091277e-07,5.000100000000001e-06,True
dejure4,upper,Contracts_Expression,_cons,80.34381796653798,80.34382,80.34382,2.0334620103312773e-06,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,wdj_press_lag1,1.342598044514209,1.342598,1.342598,4.451420898554659e-08,5.001e-07,True
dejure4,se,Expands_Expression,wdj_press_lag1,0.4984701693741545,0.4984702,.4984702,3.062584547075531e-08,5.01e-08,True
dejure4,lower,Expands_Expression,wdj_press_lag1,0.36561446517328544,0.3656145,.3656145,3.4826714567781636e-08,5.01e-08,True
dejure4,upper,Expands_Expression,wdj_press_lag1,2.3195816238551323,2.319582,2.319582,3.761448676975476e-07,5.001e-07,True
dejure4,coef,Expands_Expression,Civil,0.5957345608815218,0.5957346,.5957346,3.911847823445669e-08,5.01e-08,True
dejure4,se,Expands_Expression,Civil,0.27899759316216594,0.2789976,.2789976,6.837834076733884e-09,5.01e-08,True
dejure4,lower,Expands_Expression,Civil,0.048909326510318096,0.0489093,.0489093,2.6510318093531104e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Civil,1.1425597952527253,1.14256,1.14256,2.0474727469022014e-07,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,Mixed,0.8806190074568159,0.880619,.880619,7.456815831474728e-09,5.001e-07,True
dejure4,se,Expands_Expression,Mixed,0.2627947683196078,0.2627948,.2627948,3.1680392198474294e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Mixed,0.365550726224837,0.3655507,.3655507,2.6224836968680165e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Mixed,1.3956872886887948,1.395687,1.395687,2.8868879486942944e-07,5.001e-07,True
dejure4,coef,Expands_Expression,1.high_court,-0.2626085093003523,-0.2626085,-.2626085,9.300352266095047e-09,5.01e-08,True
dejure4,se,Expands_Expression,1.high_court,0.17974721854133385,0.1797472,.1797472,1.854133385714718e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.high_court,-0.6149065839626169,-0.6149066,-.6149066,1.6037383088196577e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.high_court,0.0896895653619123,0.0896896,.0896896,3.463808768977561e-08,5.01e-08,True
dejure4,coef,Expands_Expression,Citizen,-0.7743097171716756,-0.7743097,-.7743097,1.7171675636973305e-08,5.01e-08,True
dejure4,se,Expands_Expression,Citizen,0.176748000245984,0.176748,.176748,2.4598401093811617e-10,5.001e-07,True
dejure4,lower,Expands_Expression,Citizen,-1.120729431993281,-1.120729,-1.120729,4.3199328092491385e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Citizen,-0.42789000235007035,-0.42789,-.42789,2.350070360535028e-09,5.000100000000001e-06,True
dejure4,coef,Expands_Expression,Press,-0.4488623417288446,-0.4488623,-.4488623,4.172884460196258e-08,5.01e-08,True
dejure4,se,Expands_Expression,Press,0.3605469115031919,0.3605469,.3605469,1.1503191899020493e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Press,-1.1555213030122509,-1.155521,-1.155521,3.030122508462796e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Press,0.2577966195545616,0.2577966,.2577966,1.9554561636603296e-08,5.01e-08,True
dejure4,coef,Expands_Expression,Intermediary,-0.973735436017936,-0.9737354,-.9737354,3.6017935967080916e-08,5.01e-08,True
dejure4,se,Expands_Expression,Intermediary,0.4979525851039665,0.4979526,.4979526,1.4896033517786123e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Intermediary,-1.9497045688303265,-1.949705,-1.949705,4.3116967352041513e-07,5.001e-07,True
dejure4,upper,Expands_Expression,Intermediary,0.0022336967944545094,0.0022337,.0022337,3.205545490506112e-09,5.01e-08,True
dejure4,coef,Expands_Expression,Other/unclear,-0.34292041039473165,-0.3429204,-.3429204,1.0394731631002685e-08,5.01e-08,True
dejure4,se,Expands_Expression,Other/unclear,0.18562656311263387,0.1856266,.1856266,3.6887366133830923e-08,5.01e-08,True
dejure4,lower,Expands_Expression,Other/unclear,-0.7067417886694454,-0.7067418,-.7067418,1.1330554605670784e-08,5.01e-08,True
dejure4,upper,Expands_Expression,Other/unclear,0.020900967879982024,0.020901,.020901,3.212001797522901e-08,5.001e-07,True
dejure4,coef,Expands_Expression,1.mode_electronic_internet,-0.07028680615165643,-0.0702868,-.0702868,6.151656434250086e-09,5.01e-08,True
dejure4,se,Expands_Expression,1.mode_electronic_internet,0.21493147703915505,0.2149315,.2149315,2.2960844947572667e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.mode_electronic_internet,-0.4915447602923979,-0.4915448,-.4915448,3.970760209526247e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.mode_electronic_internet,0.350971147989085,0.3509711,.3509711,4.798908503911292e-08,5.01e-08,True
dejure4,coef,Expands_Expression,1.mode_press_newspapers,0.1555721315590724,0.1555721,.1555721,3.1559072410924927e-08,5.01e-08,True
dejure4,se,Expands_Expression,1.mode_press_newspapers,0.3158462477976295,0.3158462,.3158462,4.779762946549582e-08,5.01e-08,True
dejure4,lower,Expands_Expression,1.mode_press_newspapers,-0.46347513877639474,-0.4634751,-.4634751,3.877639476179695e-08,5.01e-08,True
dejure4,upper,Expands_Expression,1.mode_press_newspapers,0.7746194018945396,0.7746194,.7746194,1.8945396362823885e-09,5.01e-08,True
